C0date,C0min,C0max,C0mean,C0stDev,C0median,C0p10,C0p90,C0cloudCoveragePercent
2017-01-13T00:00:00.000Z,0.334976405,0.465066493,0.383643069,0.028952671,0.379424781,0.349469215,0.429990679,100
2017-01-23T00:00:00.000Z,0.24516727,0.352244079,0.294115767,0.023972713,0.29039219,0.26528725,0.330252618,100
2017-01-26T00:00:00.000Z,0.341666669,0.40757674,0.361663585,0.013215085,0.358301014,0.348214835,0.379996061,100
2017-02-22T00:00:00.000Z,0.717378914,0.857402563,0.812548366,0.016975103,0.813108265,0.794418275,0.833553195,100
2017-03-14T00:00:00.000Z,0.493383735,0.576816738,0.534785373,0.013290293,0.535089314,0.519081593,0.55173552,100
2017-03-27T00:00:00.000Z,0.793535948,0.882424116,0.858222993,0.010194059,0.859227479,0.846571982,0.868481815,100
2017-04-03T00:00:00.000Z,0.308426082,0.463279665,0.375130301,0.033136688,0.367558628,0.335477948,0.429384977,100
2017-04-16T00:00:00.000Z,0.811587811,0.918112278,0.871839787,0.01644192,0.874450743,0.849476874,0.890482903,100
2017-05-06T00:00:00.000Z,0.346093982,0.524727225,0.430982683,0.040425438,0.42052561,0.385914475,0.490311593,100
2017-05-13T00:00:00.000Z,0.140599221,0.436893195,0.308347893,0.061338429,0.310240597,0.231028005,0.391235471,100
2017-05-26T00:00:00.000Z,0.463320464,0.685699821,0.569981537,0.029298561,0.568093359,0.534278989,0.610434771,26.68776371
2017-06-02T00:00:00.000Z,0.566118717,0.734635353,0.670838473,0.049072578,0.691748857,0.592659295,0.722358286,100
2017-06-15T00:00:00.000Z,0.632362485,0.724897444,0.678911989,0.01951033,0.678440928,0.651856065,0.705991328,99.26160338
2017-06-22T00:00:00.000Z,0.445148557,0.752706647,0.635593922,0.074478535,0.656093478,0.526930928,0.724541485,100
2017-06-30T00:00:00.000Z,0.573186159,0.812067509,0.710968293,0.051151724,0.709333062,0.650672257,0.779954195,100
2017-07-07T00:00:00.000Z,0.2856915,0.570876658,0.433322392,0.060067513,0.438813359,0.351253748,0.50699842,100
2017-07-12T00:00:00.000Z,0.483899117,0.751760006,0.663367458,0.057182185,0.674061894,0.579468668,0.730128288,100
2017-07-20T00:00:00.000Z,0.339679986,0.717647076,0.58672974,0.088714177,0.604020119,0.446915239,0.686446905,76.26582278
2017-07-27T00:00:00.000Z,0.401833713,0.485663086,0.442897938,0.016128491,0.440716177,0.42309761,0.464874685,100
2017-08-01T00:00:00.000Z,0.140011191,0.502014697,0.330461868,0.070990376,0.31897223,0.245934188,0.439044833,100
2017-08-09T00:00:00.000Z,0.684245169,0.958224535,0.793036237,0.054274686,0.783937693,0.721866965,0.86469698,100
2017-08-14T00:00:00.000Z,0.10220845,0.503189564,0.382209209,0.065426557,0.366032302,0.3361018,0.466642201,100
